Sample,,,,,,S1P d16:1 Results,,S1P d17:1 Results,,S1P d18:0 Results,,S1P d18:1 Results,,S1P d18:1 13C2D2 (IS) Results,,S1P d18:2 Results,,S1P d19:1 Results,,S1P d20:1 Results,
,,Name,Data File,Sample Group,Approved,RT,Area,RT,Area,RT,Area,RT,Area,RT,Area,RT,Area,RT,Area,RT,Area
,,001_EQC_TQC prerun 01,001_EQC_TQC prerun 01.d,Calibration,False,3.471,5759,3.437,4470,3.393,16035,3.410,135890,3.408,38791,3.436,20921,3.382,3237,3.348,863
,,002_EQC_TQC prerun 02,002_EQC_TQC prerun 02.d,Calibration,False,3.463,6308,3.429,4472,3.384,17410,3.402,135399,3.400,39307,3.428,21184,3.366,2794,3.340,683
,,003_EQC_TQC prerun 03,003_EQC_TQC prerun 03.d,Calibration,False,3.463,5637,3.429,4551,3.384,15379,3.402,149302,3.400,37571,3.436,21379,3.374,3035,3.340,889
,,004_EQC_TQC prerun 04,004_EQC_TQC prerun 04.d,Calibration,False,3.463,5780,3.429,4613,3.384,16219,3.402,139027,3.400,39008,3.436,22510,3.374,3045,3.340,833
,,005_EQC_TQC prerun 05,005_EQC_TQC prerun 05.d,Calibration,False,3.463,6697,3.429,4276,3.384,17599,3.402,139084,3.400,37881,3.436,21085,3.374,3026,3.240,45
!,!,006_EBLK_Extracted Blank+ISTD01,006_EBLK_Extracted Blank+ISTD01.d,BlankExIS,False,3.397,33,3.362,27,,,3.360,66,3.400,43545,3.370,42,3.349,98,3.365,23
!,!,007_SOLV_Blank01,007_SOLV_Blank01.d,Blank,False,3.471,29,3.437,22,3.301,60,3.468,18,3.450,24,3.453,49,3.349,41,3.381,3
!,!,008_LTR_LTR01,008_LTR_LTR01.d,LTR,False,3.463,11181,3.429,2760,3.384,9919,3.402,85299,3.400,56121,3.436,31526,3.374,1638,3.340,206
!,!,009_NIST_NIST01,009_NIST_NIST01.d,NIST,False,3.463,10625,3.429,2068,3.384,11335,3.402,71386,3.400,41586,3.436,21654,3.374,1739,3.348,141
!,!,010_TQCd-0_TQC-0percent,010_TQCd-0_TQC-0percent.d,Dilution,False,3.562,52,3.412,43,3.442,34,3.452,4,3.425,110,3.436,46,3.291,14,3.497,64
!,!,011_TQCd-20_TQC-20percent,011_TQCd-20_TQC-20percent.d,Dilution,False,3.463,2014,3.429,1284,3.384,4945,3.402,40701,3.400,11419,3.428,5691,3.374,914,3.348,213
,,012_TQCd-40_TQC-40percent,012_TQCd-40_TQC-40percent.d,Dilution,False,3.471,3313,3.437,2205,3.384,8639,3.402,67842,3.400,20436,3.436,10063,3.374,1542,3.348,310
,,013_TQCd-60_TQC-60percent,013_TQCd-60_TQC-60percent.d,Dilution,False,3.463,5044,3.429,3287,3.384,12032,3.402,104427,3.400,29285,3.436,15580,3.374,2239,3.340,611
,,014_TQCd-80_TQC-80percent,014_TQCd-80_TQC-80percent.d,Dilution,False,3.463,5768,3.429,4089,3.384,16535,3.402,125274,3.400,34586,3.436,20410,3.374,3069,3.340,610
,,015_TQCd-100_TQC-100percent,015_TQCd-100_TQC-100percent.d,Dilution,False,3.463,6892,3.437,4562,3.384,19101,3.402,159280,3.400,42634,3.436,23401,3.374,3430,3.348,848
,,016_TQC_TQC01,016_TQC_TQC01.d,Sample,False,3.463,6383,3.429,4807,3.384,19163,3.402,144713,3.400,43070,3.428,24156,3.374,3487,3.340,988
,,017_TQC_TQC02,017_TQC_TQC02.d,Sample,False,3.463,6628,3.429,4705,3.384,17115,3.402,154497,3.400,44076,3.436,23079,3.374,3158,3.340,745
,,018_BQC_PQC01,018_BQC_PQC01.d,Sample,False,3.463,6672,3.429,4791,3.384,18136,3.402,153694,3.400,42636,3.436,24275,3.374,3162,3.340,905
,,019_BQC_PQC02,019_BQC_PQC02.d,Sample,False,3.463,5983,3.437,4166,3.384,18175,3.402,145516,3.408,41431,3.436,22445,3.374,3228,3.348,929
,,020_SPL_S001_Martin 0,020_SPL_S001_Martin 0.d,Sample,False,3.463,6730,3.429,3901,3.384,7879,3.402,88725,3.400,39456,3.428,15416,3.366,1948,3.340,457
!,!,021_SPL_S002_LZ156347,021_SPL_S002_LZ156347.d,Sample,False,3.463,5789,3.429,3975,3.384,18221,3.402,149176,3.400,38985,3.436,18555,3.374,3175,3.348,1518
!,!,022_SPL_S003_Schneider 0,022_SPL_S003_Schneider 0.d,Sample,False,3.463,4473,3.429,3590,3.384,18699,3.402,149991,3.400,41223,3.436,26038,3.374,3026,3.340,739
,,023_SPL_S004_VM353831,023_SPL_S004_VM353831.d,Sample,False,3.463,4181,3.429,4293,3.384,18677,3.402,116771,3.400,37022,3.436,24721,3.366,3086,3.340,807
,,024_SPL_S005_Fehr 0,024_SPL_S005_Fehr 0.d,Sample,False,3.463,6954,3.429,6193,3.384,40389,3.402,298046,3.400,40474,3.436,28744,3.374,7625,3.348,2153
,,025_SPL_S006_Fehr 1,025_SPL_S006_Fehr 1.d,Sample,False,3.463,6770,3.437,5108,3.384,31303,3.402,236194,3.408,45721,3.436,23152,3.374,5542,3.348,1702
,,026_SPL_S007_LZ154999,026_SPL_S007_LZ154999.d,Sample,False,3.463,4560,3.429,3346,3.376,17558,3.402,127091,3.400,42581,3.428,21353,3.366,2741,3.340,822
,,027_SPL_S008_VM347457,027_SPL_S008_VM347457.d,Sample,False,3.463,4067,3.429,2451,3.384,20495,3.402,115956,3.400,42226,3.436,16977,3.374,2510,3.348,847
,,028_BQC_PQC03,028_BQC_PQC03.d,Sample,False,3.463,5930,3.429,4701,3.384,17951,3.402,153995,3.400,41569,3.436,23221,3.374,3330,3.340,973
