CompoundCategory,CompoundClass,Compound,ISTD,Quantifier
ST,CE,CE 15:0,PC 14:0 14:0 (IS),TRUE
ST,CE,CE 16:0,PC 14:0 14:0 (IS),TRUE
ST,CE,CE 16:1,PC 14:0 14:0 (IS),TRUE
ST,CE,CE 17:0,PC 14:0 14:0 (IS),TRUE
ST,CE,CE 17:1,PC 14:0 14:0 (IS),TRUE
ST,CE,CE 18:0,PC 14:0 14:0 (IS),TRUE
ST,CE,CE 18:1,PC 14:0 14:0 (IS),TRUE
ST,CE,CE 18:2,PC 14:0 14:0 (IS),TRUE
ST,CE,CE 18:3,PC 14:0 14:0 (IS),TRUE
ST,CE,CE 20:1,PC 14:0 14:0 (IS),TRUE
ST,CE,CE 20:2,PC 14:0 14:0 (IS),TRUE
ST,CE,CE 20:3,PC 14:0 14:0 (IS),TRUE
ST,CE,CE 20:4,PC 14:0 14:0 (IS),TRUE
ST,CE,CE 20:5,PC 14:0 14:0 (IS),TRUE
ST,CE,CE 22:4,PC 14:0 14:0 (IS),TRUE
ST,CE,CE 22:5,PC 14:0 14:0 (IS),TRUE
ST,CE,CE 22:6,PC 14:0 14:0 (IS),TRUE
ST,CE,CE 24:4,PC 14:0 14:0 (IS),TRUE
SL,Cer,Cer d16:1/C22:0,Cer d18:1/C17:0 (IS),TRUE
SP,Cer,Cer d18:1/19:0,Cer d18:1/C17:0 (IS),TRUE
SP,Cer,Cer d18:1/C16:0,Cer d18:1/C17:0 (IS),TRUE
SP,Cer,Cer d18:1/C17:0 (IS),Cer d18:1/C17:0 (IS),TRUE
SP,Cer,Cer d18:1/C18:0,Cer d18:1/C17:0 (IS),TRUE
SP,Cer,Cer d18:1/C20:0,Cer d18:1/C17:0 (IS),TRUE
SP,Cer,Cer d18:1/C22:0,Cer d18:1/C17:0 (IS),TRUE
SP,Cer,Cer d18:1/C24:0,Cer d18:1/C17:0 (IS),TRUE
SP,Cer,Cer d18:1/C24:1,Cer d18:1/C17:0 (IS),TRUE
SP,Cer,Cer d18:1/C26:1,Cer d18:1/C17:0 (IS),TRUE
SP,Cer,Cer d18:2/C16:0,Cer d18:1/C17:0 (IS),TRUE
SP,Cer,Cer d18:2/C22:0,Cer d18:1/C17:0 (IS),TRUE
SP,Cer,Cer d18:2/C24:1,Cer d18:1/C17:0 (IS),TRUE
GL,TG,d5TG 16:0/16:0/16:0 (IS),d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,d5TG 48:0 (IS),d5TG 48:0 (IS),TRUE
GL,DG,DG 15:0 15:0 (IS),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 24:0 -(12:0) (IS),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 30:0 -(16:0),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 30:1 -(16:1),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 32:0 -(16:0),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 32:1 -(14:0),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 32:1 -(16:0),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 32:1 -(16:1),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 32:1 -(18:1),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 32:2 -(16:1),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 34:0 -(16:0),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 34:0 -(18:0),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 34:1 -(16:0),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 34:1 -(18:1),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 34:2 -(16:0),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 34:2 -(16:1),DG 24:0 -(12:0) (IS),TRUE
