Sample Name	Component Name	Area	Retention Time	Width at 50%	Signal / Noise
Bank 001	496.5 / 257.1	4758.83137492473	9.57305645493725	1.80973196432391	10.1307169361238
Bank 001	524.5 / 257.3	N/A	N/A	N/A	N/A
Bank 001	552.5 / 283.0	N/A	N/A	N/A	N/A
Bank 001	524.5 / 255.3	N/A	N/A	N/A	N/A
Bank 001	498.5 / 257.0	N/A	N/A	N/A	N/A
Bank 001	526.5 / 285.2	N/A	N/A	N/A	N/A
Bank 001	464.4 / 279.1	N/A	N/A	N/A	N/A
Bank 001	548.5 / 279.1	N/A	N/A	N/A	N/A
Bank 001	542.5 / 279.1	N/A	N/A	N/A	N/A
Bank 001	546.5 / 279.1	N/A	N/A	N/A	N/A
Bank 001	496.5 / 479.4	N/A	N/A	N/A	N/A
Bank 001	524.5 / 507.3	N/A	N/A	N/A	N/A
Bank 001	552.5 / 535.3	N/A	N/A	N/A	N/A
Bank 001	524.5 / 507.3a	N/A	N/A	N/A	N/A
Bank 001	498.5 / 481.3	N/A	N/A	N/A	N/A
Bank 001	526.5 / 509.3	N/A	N/A	N/A	N/A
Bank 001	548.5 / 531.2	N/A	N/A	N/A	N/A
Bank 001	542.5 / 525.2	N/A	N/A	N/A	N/A
Bank 001	546.5 / 529.3	N/A	N/A	N/A	N/A
Bank 001	505.9 / 260.1	N/A	N/A	N/A	N/A
Bank 001	505.9 / 488.4	N/A	N/A	N/A	N/A
Bank 001	441.4 / 424.4	N/A	N/A	N/A	N/A
Bank 001	455.4 / 438.4	N/A	N/A	N/A	N/A
Bank 001	469.5 / 452.5	N/A	N/A	N/A	N/A
Bank 001	483.5 / 466.5	N/A	N/A	N/A	N/A
Bank 001	497.5 / 480.5	N/A	N/A	N/A	N/A
Bank 001	511.5 / 494.5	N/A	N/A	N/A	N/A
Bank 001	525.5 / 508.5	N/A	N/A	N/A	N/A
Bank 001	539.5 / 522.5	N/A	N/A	N/A	N/A
Bank 001	553.5 / 536.5	N/A	N/A	N/A	N/A
Bank 001	567.6 / 550.6	N/A	N/A	N/A	N/A
Bank 001	581.6 / 564.6	N/A	N/A	N/A	N/A
Bank 001	595.6 / 578.6	N/A	N/A	N/A	N/A
Bank 001	609.6 / 592.6	N/A	N/A	N/A	N/A
Bank 001	623.6 / 606.6	N/A	N/A	N/A	N/A
Bank 001	637.6 / 620.6	N/A	N/A	N/A	N/A
Bank 001	467.4 / 450.4	N/A	N/A	N/A	N/A
Bank 001	481.5 / 464.5	N/A	N/A	N/A	N/A
Bank 001	495.5 / 478.5	N/A	N/A	N/A	N/A
Bank 001	509.5 / 492.5	N/A	N/A	N/A	N/A
Bank 001	523.5 / 506.5	N/A	N/A	N/A	N/A
Bank 001	537.5 / 520.5	N/A	N/A	N/A	N/A
Bank 001	551.5 / 534.5	N/A	N/A	N/A	N/A
Bank 001	565.5 / 548.5	N/A	N/A	N/A	N/A
Bank 001	579.6 / 562.6	N/A	N/A	N/A	N/A
Bank 001	593.6 / 576.6	N/A	N/A	N/A	N/A
Bank 001	607.6 / 590.6	N/A	N/A	N/A	N/A
Bank 001	621.6 / 604.6	N/A	N/A	N/A	N/A
Bank 001	635.6 / 618.6	N/A	N/A	N/A	N/A
Bank 001	386.4 / 369.4	N/A	N/A	N/A	N/A
Bank 001	400.4 / 383.4	N/A	N/A	N/A	N/A
Bank 001	414.4 / 397.4	N/A	N/A	N/A	N/A
Bank 001	428.4 / 411.4	N/A	N/A	N/A	N/A
Bank 001	456.4 / 439.4	N/A	N/A	N/A	N/A
Bank 001	470.5 / 453.5	N/A	N/A	N/A	N/A
Bank 001	484.5 / 467.5	N/A	N/A	N/A	N/A
Bank 001	498.5 / 481.5	N/A	N/A	N/A	N/A
Bank 001	512.5 / 495.5	N/A	N/A	N/A	N/A
Bank 001	526.5 / 509.5	N/A	N/A	N/A	N/A
Bank 001	540.5 / 523.5	N/A	N/A	N/A	N/A
Bank 001	468.4 / 451.4	N/A	N/A	N/A	N/A
Bank 001	496.5 / 479.5	N/A	N/A	N/A	N/A
