Compound,ISTD
LPC 14:0,LPC 20:0 (IS)
LPC 15:0,LPC 20:0 (IS)
LPC 16:0,LPC 20:0 (IS)
LPC 16:1,LPC 20:0 (IS)
LPC 17:0 (IS),LPC 20:0 (IS)
LPC 17:1,LPC 20:0 (IS)
LPC 18:0,LPC 20:0 (IS)
LPC 18:1,LPC 20:0 (IS)
LPC 18:2,LPC 20:0 (IS)
LPC 18:3,LPC 20:0 (IS)
LPC 19:0 (IS),LPC 20:0 (IS)
LPC 20:0 (IS),LPC 20:0 (IS)
LPC 20:1,LPC 20:0 (IS)
LPC 20:2,LPC 20:0 (IS)
LPC 20:3,LPC 20:0 (IS)
LPC 20:4,LPC 20:0 (IS)
LPC 20:5,LPC 20:0 (IS)
LPC 22:0,LPC 20:0 (IS)
LPC 22:1,LPC 20:0 (IS)
LPC 22:5,LPC 20:0 (IS)
LPC 22:6,LPC 20:0 (IS)
LPC 24:0,LPC 20:0 (IS)
MHC d18:1/16:0,MHC d18:1/16:0d3 (IS)
MHC d18:1/16:0d3 (IS),MHC d18:1/16:0d3 (IS)
MHC d18:1/18:0,MHC d18:1/16:0d3 (IS)
MHC d18:1/20:0,MHC d18:1/16:0d3 (IS)
MHC d18:1/22:0,MHC d18:1/16:0d3 (IS)
MHC d18:1/24:0,MHC d18:1/16:0d3 (IS)
MHC d18:1/24:1,MHC d18:1/16:0d3 (IS)
MHC d18:1/8:0 STD,MHC d18:1/16:0d3 (IS)
