Sample,,Sph d16:1 Method,Sph d16:1 Results,,Qualifier (272.2 -> 236.1) Method,Qualifier (272.2 -> 236.1) Results,Qualifier (272.2 -> 224.1) Method,Qualifier (272.2 -> 224.1) Results,Sph d17:0 [ISTD] Method,Sph d17:0 [ISTD] Results,,Sph d17:1 [ISTD] Method,Sph d17:1 [ISTD] Results,,Sph d18:0 Method,Sph d18:0 Results,,Qualifier (302.3 -> 266.2) Method,Qualifier (302.3 -> 266.2) Results,Qualifier (302.3 -> 254.2) Method,Qualifier (302.3 -> 254.2) Results,Qualifier (302.3 -> 60.2) Method,Qualifier (302.3 -> 60.2) Results,Sph d18:1 Method,Sph d18:1 Results,,Qualifier (300.3 -> 264.2) Method,Qualifier (300.3 -> 264.2) Results,Qualifier (300.3 -> 252.2) Method,Qualifier (300.3 -> 252.2) Results,Sph d18:2 Method,Sph d18:2 Results,,Qualifier (298.3 -> 262.2) Method,Qualifier (298.3 -> 262.2) Results,Qualifier (298.3 -> 250.2) Method,Qualifier (298.3 -> 250.2) Results
Data File,Acq. Date-Time,Fragmentor,Area,Final Conc.,Fragmentor,Area,Fragmentor,Area,Fragmentor,Area,Final Conc.,Fragmentor,Area,Final Conc.,Fragmentor,Area,Final Conc.,Fragmentor,Area,Fragmentor,Area,Fragmentor,Area,Fragmentor,Area,Final Conc.,Fragmentor,Area,Fragmentor,Area,Fragmentor,Area,Final Conc.,Fragmentor,Area,Fragmentor,Area
Conditioning1.d,5/7/2018 14:34,380,237,,380,94,380,47,380,278780,,380,262772,,380,292,,380,62,380,290,380,289,380,1458,,380,9,380,,380,939,,380,207,380,139
Conditioning2.d,5/7/2018 15:00,380,159,,380,65,380,35,380,150825,,380,139929,,380,728,,380,98,380,492,380,283,380,1160,,380,127,380,219,380,349,,380,120,380,659
Conditioning3.d,5/7/2018 15:26,380,149,,380,41,380,19,380,132250,,380,123785,,380,1849,,380,93,380,871,380,260,380,1231,,380,73,380,179,380,418,,380,107,380,400
Sample_BLANK-01 .d,5/7/2018 18:50,380,186,,380,61,380,61,380,583,,380,75,,380,1074,,380,137,380,866,380,359,380,765,,380,456,380,13,380,1056,,380,132,380,242
Sample_BLANK-02 .d,5/7/2018 19:16,380,105,,380,48,380,22,380,251,,380,96,,380,540,,380,58,380,388,380,125,380,855,,380,48,380,19,380,397,,380,73,380,46
Sample_ISTD1 .d,5/7/2018 19:42,380,148,,380,16,380,24,380,186786,,380,176345,,380,580,,380,150,380,563,380,521,380,1779,,380,146,380,182,380,463,,380,81,380,95
Sample_LTR.d,5/7/2018 20:08,380,81,,380,38,380,18,380,164787,,380,163661,,380,865,,380,148,380,543,380,455,380,1306,,380,148,380,143,380,410,,380,71,380,91
Sample_NIST.d,5/7/2018 20:34,380,157,,380,49,380,20,380,164357,,380,157368,,380,506,,380,85,380,395,380,202,380,1106,,380,41,380,85,380,290,,380,96,380,104
Sample_LTR1.d,5/7/2018 21:00,380,191,,380,23,380,16,380,98912,,380,91289,,380,574,,380,102,380,342,380,423,380,1169,,380,139,380,110,380,362,,380,86,380,113
Sample_NIST1.d,5/7/2018 21:27,380,110,,380,17,380,18,380,108462,,380,98057,,380,541,,380,107,380,388,380,249,380,1009,,380,44,380,88,380,361,,380,109,380,104
Sample_BQC 01.d,5/7/2018 21:53,380,112,,380,46,380,20,380,99765,,380,93050,,380,635,,380,88,380,455,380,234,380,799,,380,106,380,103,380,254,,380,81,380,107
Sample_BQC 02.d,5/7/2018 22:19,380,168,,380,23,380,19,380,92484,,380,91043,,380,681,,380,101,380,390,380,250,380,733,,380,115,380,69,380,360,,380,81,380,150
Sample_03.d,5/7/2018 22:45,380,141,,380,25,380,31,380,92147,,380,83597,,380,696,,380,90,380,770,380,241,380,695,,380,125,380,60,380,381,,380,79,380,264
Sample_11.d,5/7/2018 23:11,380,75,,380,32,380,27,380,93331,,380,87882,,380,692,,380,110,380,372,380,276,380,2550,,380,211,380,287,380,366,,380,82,380,140
