Compound,ISTD,ISTD_Conc,ISTD_to_Samp_Vol_Ratio
CE 16:0 ,CE 18:1 d7 (IS),10,1
CE 16:1,CE 18:1 d7 (IS) ,10,2
CE 18:0 d6 (IS) ,CE 18:1 d7 (IS),10,3
CE 18:0,CE 18:1 d7 (IS),10,4
CE 18:1 d7 (IS),CE 18:1 d7 (IS),10,5
CE 18:1,CE 18:1 d7 (IS),10,6
CE 18:2,CE 18:1 d7 (IS),10,7
CE 18:3,CE 18:1 d7 (IS),10,8
CE 20:1,CE 18:1 d7 (IS),10,9
CE 20:2,CE 18:1 d7 (IS),10,10
CE 20:3,CE 18:1 d7 (IS),10,11
CE 20:4,CE 18:1 d7 (IS),10,12
CE 20:5,CE 18:1 d7 (IS),10,13
CE 22:4,CE 18:1 d7 (IS),10,14
CE 22:5,CE 18:1 d7 (IS),10,15
CE 22:6,CE 18:1 d7 (IS),10,16
CE 24:0,CE 18:1 d7 (IS),10,17
CE 24:1,CE 18:1 d7 (IS),10,18
CE 24:4,CE 18:1 d7 (IS),10,19
CE 24:5,CE 18:1 d7 (IS),10,20
CE 24:6,CE 18:1 d7 (IS),10,21
Cer d18:1/12:0 (ISTD) [-H20],Cer d18:1/12:0 (ISTD),20,22
Cer d18:1/12:0 (ISTD),Cer d18:1/12:0 (ISTD),20,23
Cer d18:1/16:0,Cer d18:1/12:0 (ISTD),20,24
Cer d18:1/17:0 (ISTD),Cer d18:1/12:0 (ISTD),20,25
Cer d18:1/18:0,Cer d18:1/12:0 (ISTD),20,26
Cer d18:1/20:0,Cer d18:1/12:0 (ISTD),20,27
Cer d18:1/22:0,Cer d18:1/12:0 (ISTD),20,28
Cer d18:1/24:0,Cer d18:1/12:0 (ISTD),20,29
Cer d18:1/24:1,Cer d18:1/12:0 (ISTD),20,30
Cer d18:1/25:0 (ISTD)  [-H20],Cer d18:1/12:0 (ISTD),20,31
Cer d18:1/25:0 (ISTD),Cer d18:1/12:0 (ISTD),20,32
Cer d18:1/26:1,Cer d18:1/12:0 (ISTD),20,33
Cer d18:2/16:0,Cer d18:1/12:0 (ISTD),20,34
Cer d18:2/22:0,Cer d18:1/12:0 (ISTD),20,35
Cer d18:2/24:1,Cer d18:1/12:0 (ISTD),20,36
COH [161],COH d7 [95] (IS),30,37
COH [95],COH d7 [95] (IS),30,38
COH d6 [161] (IS),COH d7 [95] (IS),30,39
COH d6 [95] (IS),COH d7 [95] (IS),30,40
COH d7 [161] (IS),COH d7 [95] (IS),30,41
COH d7 [95] (IS),COH d7 [95] (IS),30,42
DG 12:0_12:0 (ISTD) [-12:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,43
DG 14:0_16:0 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,44
DG 14:0_16:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,45
DG 14:0_16:1 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,46
DG 14:0_16:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-15:0],40,47
