Sample,,,,,,,LPC 20:5 Results,,,LPC 14:0 Results,,,LPC 18:3 Results,,,LPC 16:1 Results,,,LPC 22:6 Results,,,LPC 15:0 Results,,,LPC 20:4 Results,,,LPC 18:2 Results,,,LPC 22:5 Results,,,LPC 17:1 Results,,,LPC 20:3 Results,,,LPC 16:0 Results,,,LPC 18:1 Results,,,LPC 20:2 Results,,,LPC 17:0 (IS) Results,,,LPC 18:0 Results,,,LPC 20:1 Results,,,LPC 19:0 (IS) Results,,,LPC 20:0 (IS) Results,,,LPC 22:1 Results,,,LPC 22:0 Results,,,LPC 24:0 Results,,
,,Name,Data File,Type,Level,Acq. Date-Time,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT
!,,QC,05_TQC.d,Sample,,6/14/2016 18:59,3612,0.087,2.211,14722,0.083,2.175,3297,0.162,2.228,18932,0.133,2.425,4538,0.079,2.557,10430,0.08,2.593,28891,0.079,2.619,150750,0.077,2.635,2751,0.088,2.737,2956,0.109,2.756,14992,0.092,2.859,1264430,0.075,2.909,198027,0.083,3.026,2211,0.083,3.145,19568,0.142,3.149,393793,0.078,3.392,3258,0.088,3.462,1507,0.093,3.615,14599,0.083,3.842,192,0.106,3.872,266,0.084,4.299,399,0.089,4.754
!,,QC,06_TQC_02.d,Sample,,6/14/2016 19:11,3181,0.087,2.196,12798,0.085,2.161,2779,0.165,2.213,16303,0.135,2.409,3919,0.084,2.542,8380,0.081,2.578,25150,0.081,2.604,129316,0.077,2.635,2375,0.092,2.737,2739,0.111,2.756,13338,0.091,2.844,1095949,0.075,2.894,169924,0.084,3.011,1798,0.086,3.145,16128,0.141,3.149,351795,0.078,3.392,2851,0.086,3.447,1217,0.094,3.615,12752,0.084,3.827,165,0.125,3.872,178,0.09,4.283,361,0.09,4.754
!,,QC,07_TQC_03.d,Sample,,6/14/2016 19:23,2956,0.084,2.196,12786,0.083,2.164,2629,0.17,2.213,16283,0.132,2.409,3865,0.084,2.542,8349,0.081,2.593,24918,0.081,2.604,126323,0.077,2.635,2360,0.09,2.737,2712,0.108,2.756,13556,0.091,2.844,1078293,0.075,2.894,168576,0.084,3.011,1845,0.085,3.145,16316,0.144,3.149,345606,0.077,3.392,2807,0.089,3.462,1199,0.122,3.615,12620,0.084,3.842,136,0.124,3.872,227,0.09,4.283,437,0.089,4.754
!,,QC,08_TQC_04.d,Sample,,6/14/2016 19:35,2979,0.088,2.196,12672,0.085,2.162,2562,0.164,2.213,15874,0.133,2.409,4006,0.082,2.542,8272,0.081,2.593,24555,0.08,2.604,126972,0.077,2.635,2355,0.088,2.737,2531,0.102,2.756,13173,0.09,2.844,1071091,0.075,2.894,164075,0.084,3.011,1827,0.087,3.145,15724,0.142,3.149,344982,0.077,3.392,2861,0.085,3.462,1198,0.12,3.615,12936,0.084,3.842,175,0.1,3.872,208,0.086,4.283,353,0.085,4.738
!,,QC,09_TQC_05.d,Sample,,6/14/2016 19:47,3019,0.089,2.196,12387,0.085,2.162,2659,0.17,2.213,15419,0.134,2.409,3870,0.086,2.542,7984,0.082,2.593,24245,0.08,2.604,123809,0.076,2.635,2408,0.087,2.737,2729,0.1,2.741,13063,0.09,2.844,1070266,0.075,2.894,163720,0.084,3.011,1707,0.086,3.145,16072,0.145,3.149,340841,0.077,3.392,2785,0.086,3.462,1116,0.118,3.615,12720,0.084,3.842,181,0.096,3.872,235,0.08,4.283,308,0.091,4.754
!,,QC,10_TQC_06.d,Sample,,6/14/2016 19:59,2927,0.086,2.196,12572,0.084,2.165,2657,0.164,2.213,15798,0.132,2.409,3704,0.086,2.542,8290,0.08,2.593,24073,0.081,2.604,125955,0.077,2.635,2322,0.158,2.737,2464,0.106,2.756,13045,0.09,2.844,1070593,0.075,2.894,163689,0.084,3.026,1794,0.087,3.145,15816,0.141,3.149,341974,0.077,3.392,2738,0.088,3.462,1182,0.126,3.615,12310,0.082,3.842,150,0.068,3.872,246,0.09,4.283,380,0.097,4.754
!,,QC,11_TQC_07.d,Sample,,6/14/2016 20:11,3017,0.088,2.196,12456,0.084,2.163,2483,0.167,2.213,15306,0.132,2.409,3992,0.085,2.557,8529,0.082,2.593,24860,0.081,2.604,124474,0.077,2.635,2338,0.093,2.737,2509,0.108,2.756,13185,0.092,2.844,1069576,0.075,2.894,165981,0.084,3.011,1752,0.085,3.145,16209,0.14,3.149,340658,0.078,3.392,2766,0.086,3.462,1135,0.091,3.615,12159,0.084,3.842,156,0.113,3.872,234,0.087,4.283,365,0.101,4.754
!,,QC,12_PQC_08.d,Sample,,6/14/2016 20:23,2998,0.087,2.196,12024,0.083,2.164,2665,0.172,2.213,15696,0.133,2.409,3704,0.081,2.542,8201,0.082,2.578,24154,0.08,2.604,125087,0.077,2.635,2364,0.087,2.737,2614,0.108,2.741,13645,0.092,2.844,1062512,0.075,2.894,164306,0.084,3.011,1674,0.084,3.145,15804,0.147,3.149,341455,0.077,3.407,2718,0.084,3.462,1114,0.093,3.63,12428,0.083,3.842,102,0.111,3.887,196,0.108,4.283,407,0.093,4.754
!,,QC,13_PQC_09.d,Sample,,6/14/2016 20:35,2959,0.087,2.196,12530,0.083,2.166,2574,0.163,2.213,15459,0.13,2.409,3794,0.083,2.542,8175,0.079,2.593,24571,0.08,2.604,122849,0.077,2.635,2155,0.09,2.737,2584,0.107,2.756,13332,0.091,2.844,1061363,0.075,2.894,165123,0.083,3.026,1798,0.088,3.145,16211,0.145,3.149,339573,0.077,3.392,2719,0.086,3.462,1148,0.127,3.615,12273,0.082,3.842,134,0.099,3.872,205,0.089,4.299,344,0.085,4.754
!,,QC,14_PQC_10.d,Sample,,6/14/2016 20:47,3119,0.085,2.196,12150,0.085,2.162,2675,0.161,2.213,15893,0.132,2.409,3918,0.085,2.542,8117,0.082,2.593,23376,0.08,2.604,122838,0.077,2.635,2103,0.145,2.737,2502,0.1,2.756,13221,0.091,2.844,1053845,0.075,2.894,161826,0.084,3.026,1723,0.083,3.145,15969,0.144,3.149,339050,0.078,3.392,2713,0.087,3.462,1150,0.098,3.615,12212,0.083,3.842,141,0.096,3.872,240,0.09,4.283,357,0.094,4.754
!,,Sample1,1_untreated.d,Sample,,6/14/2016 20:59,4823,0.085,2.196,13832,0.08,2.165,6358,0.176,2.213,19380,0.13,2.409,5745,0.084,2.542,9373,0.081,2.593,34986,0.079,2.604,343173,0.075,2.635,4145,0.146,2.737,3522,0.101,2.756,23241,0.092,2.844,1079079,0.075,2.909,298336,0.08,3.026,2471,0.09,3.145,17130,0.15,3.149,360131,0.078,3.392,2860,0.094,3.462,1294,0.14,3.615,12841,0.084,3.842,161,0.07,3.872,336,0.091,4.283,763,0.086,4.754
!,,Sample2,1_30m.d,Sample,,6/14/2016 21:11,2750,0.089,2.196,9423,0.082,2.163,3399,0.18,2.213,12639,0.146,2.409,3129,0.085,2.542,6163,0.08,2.593,18552,0.081,2.604,160800,0.077,2.635,2017,0.146,2.737,2227,0.1,2.756,12698,0.092,2.844,741852,0.075,2.894,176457,0.082,3.026,1474,0.086,3.145,12146,0.148,3.149,246812,0.079,3.392,2073,0.092,3.462,913,0.138,3.615,11750,0.083,3.842,140,0.129,3.872,212,0.086,4.283,424,0.086,4.754
!,,Sample3,1_3h.d,Sample,,6/14/2016 21:23,2913,0.086,2.196,10783,0.083,2.162,3413,0.183,2.213,13978,0.152,2.425,3035,0.085,2.557,7288,0.08,2.593,19208,0.081,2.604,157788,0.076,2.635,2155,0.085,2.737,2523,0.097,2.756,12597,0.091,2.844,898303,0.075,2.894,202593,0.082,3.026,1758,0.085,3.145,14719,0.148,3.149,310889,0.078,3.392,2932,0.089,3.462,1074,0.135,3.615,12239,0.083,3.842,163,0.146,3.872,268,0.089,4.283,438,0.085,4.754
!,,Sample4,1_8h.d,Sample,,6/14/2016 21:35,2571,0.086,2.196,11115,0.083,2.166,2999,0.18,2.213,13682,0.152,2.425,3032,0.084,2.542,7617,0.081,2.593,17679,0.082,2.619,138041,0.077,2.635,2019,0.085,2.737,2610,0.109,2.756,11808,0.091,2.859,961245,0.074,2.909,202959,0.081,3.026,1835,0.087,3.145,16054,0.15,3.149,341266,0.078,3.392,3327,0.089,3.462,1207,0.144,3.615,12643,0.084,3.842,137,0.101,3.872,291,0.086,4.299,528,0.089,4.754
!,,QC,19_PQC_11.d,Sample,,6/14/2016 21:47,3038,0.089,2.196,11739,0.083,2.166,2651,0.172,2.213,15254,0.136,2.409,3684,0.082,2.542,7808,0.081,2.593,23884,0.08,2.604,120512,0.077,2.635,2248,0.087,2.737,2564,0.106,2.756,12467,0.092,2.844,1034325,0.075,2.909,159609,0.084,3.026,1697,0.089,3.145,16155,0.146,3.149,329799,0.078,3.392,2589,0.089,3.462,1087,0.124,3.615,11786,0.083,3.842,132,0.099,3.872,228,0.094,4.283,360,0.088,4.769
