Sample,,,,,,,MHC d18:1/8:0 STD Results,,,MHC d18:1/16:0d3 (IS) Results,,,MHC d18:1/16:0 Results,,,MHC d18:1/18:0 Results,,,MHC d18:1/20:0 Results,,,MHC d18:1/22:0 Results,,,MHC d18:1/24:1 Results,,,MHC d18:1/24:0 Results,,
,,Name,Data File,Type,Level,Acq. Date-Time,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT
!,,QC,05_TQC.d,Sample,,6/14/2016 18:59,3528,0.074,3.825,1719,0.088,5.393,1346,0.11,5.409,289,0.081,5.775,223,0.073,6.124,2016,0.075,6.458,1382,0.079,6.456,2665,0.082,6.745
!,,QC,06_TQC_02.d,Sample,,6/14/2016 19:11,3233,0.076,3.825,1764,0.101,5.378,1246,0.093,5.394,195,0.107,5.775,121,0.079,6.108,1904,0.078,6.442,1080,0.113,6.441,2313,0.083,6.745
!,,QC,07_TQC_03.d,Sample,,6/14/2016 19:23,3141,0.075,3.825,1874,0.095,5.393,890,0.09,5.394,265,0.093,5.775,190,0.112,6.124,2051,0.083,6.442,1395,0.082,6.441,2242,0.08,6.73
!,,QC,08_TQC_04.d,Sample,,6/14/2016 19:35,3177,0.076,3.825,1667,0.094,5.378,1122,0.101,5.394,229,0.08,5.775,155,0.135,6.139,1430,0.081,6.442,1490,0.079,6.441,2242,0.083,6.745
!,,QC,09_TQC_05.d,Sample,,6/14/2016 19:47,3194,0.076,3.825,1578,0.092,5.378,1177,0.085,5.394,162,0.071,5.76,297,0.097,6.154,1655,0.085,6.458,1308,0.056,6.456,2381,0.083,6.745
!,,QC,10_TQC_06.d,Sample,,6/14/2016 19:59,3140,0.075,3.825,1745,0.102,5.393,1128,0.085,5.394,317,0.088,5.791,203,0.089,6.139,1777,0.077,6.442,1252,0.086,6.441,2087,0.08,6.745
!,,QC,11_TQC_07.d,Sample,,6/14/2016 20:11,3050,0.075,3.825,2114,0.087,5.393,1386,0.086,5.394,193,0.072,5.775,163,0.086,6.139,1614,0.08,6.442,1207,0.078,6.456,2298,0.079,6.745
!,,QC,12_PQC_08.d,Sample,,6/14/2016 20:23,3157,0.077,3.84,1875,0.091,5.378,1098,0.09,5.394,149,0.07,5.76,217,0.086,6.108,1685,0.082,6.442,1241,0.072,6.441,2255,0.076,6.745
!,,QC,13_PQC_09.d,Sample,,6/14/2016 20:35,3113,0.074,3.825,1286,0.093,5.393,1337,0.079,5.394,181,0.083,5.76,94,0.251,6.108,1790,0.076,6.458,991,0.075,6.456,2195,0.078,6.745
!,,QC,14_PQC_10.d,Sample,,6/14/2016 20:47,3047,0.075,3.825,1671,0.093,5.378,1358,0.08,5.394,298,0.082,5.791,90,0.04,6.124,1750,0.085,6.458,1307,0.068,6.456,2222,0.083,6.745
!,,Sample1,1_untreated.d,Sample,,6/14/2016 20:59,3091,0.075,3.825,1818,0.081,5.393,1806,0.082,5.394,468,0.077,5.791,357,0.093,6.124,4458,0.085,6.442,1868,0.047,6.456,5896,0.079,6.745
!,,Sample2,1_30m.d,Sample,,6/14/2016 21:11,2996,0.075,3.825,2249,0.086,5.393,1379,0.087,5.394,267,0.083,5.76,190,0.086,6.124,1469,0.084,6.458,916,0.076,6.456,2197,0.085,6.745
!,,Sample3,1_3h.d,Sample,,6/14/2016 21:23,2961,0.075,3.825,1963,0.095,5.393,1490,0.09,5.394,118,0.085,5.791,116,0.169,6.108,1720,0.079,6.458,1205,0.04,6.456,2401,0.081,6.745
!,,Sample4,1_8h.d,Sample,,6/14/2016 21:35,3031,0.076,3.825,1873,0.101,5.378,1317,0.1,5.394,143,0.073,5.791,112,0.079,6.139,1866,0.085,6.458,910,0.104,6.456,2228,0.081,6.745
!,,QC,19_PQC_11.d,Sample,,6/14/2016 21:47,2944,0.076,3.825,1647,0.085,5.378,1224,0.087,5.394,102,0.079,5.76,130,0.07,6.154,1931,0.066,6.458,1062,0.082,6.472,2312,0.079,6.745
!,,Sample5,1_16h.d,Sample,,6/14/2016 21:59,3081,0.076,3.825,2079,0.087,5.393,1190,0.081,5.409,227,0.069,5.791,166,0.091,6.154,1513,0.083,6.458,1040,0.064,6.456,2209,0.075,6.745
!,,Sample6,2_untreated.d,Sample,,6/14/2016 22:11,2988,0.076,3.825,2024,0.097,5.409,1246,0.109,5.409,113,0.078,5.76,68,0.129,6.124,1875,0.095,6.458,1042,0.079,6.456,2230,0.077,6.745
!,,Sample7,2_30m.d,Sample,,6/14/2016 22:23,3293,0.075,3.825,2025,0.094,5.393,1285,0.099,5.409,237,0.099,5.775,198,0.144,6.124,2361,0.078,6.458,1328,0.064,6.456,2871,0.077,6.745
!,,Sample8,2_3h.d,Sample,,6/14/2016 22:35,4255,0.074,3.825,688,0.085,5.409,3213,0.086,5.409,412,0.084,5.791,779,0.077,6.139,10315,0.082,6.458,6014,0.071,6.456,13374,0.08,6.745
!,,QC,25_PQC_12.d,Sample,,6/14/2016 22:59,2994,0.074,3.825,1191,0.081,5.393,1016,0.079,5.409,284,0.081,5.791,166,0.074,6.124,1604,0.085,6.458,958,0.078,6.472,2047,0.082,6.76
!,,Sample9,2_8h.d,Sample,,6/14/2016 23:11,2792,0.075,3.825,2062,0.105,5.409,769,0.031,5.409,120,0.074,5.775,108,0.097,6.17,1351,0.086,6.458,972,0.087,6.456,1762,0.081,6.745
!,,Sample10,2_16h.d,Sample,,6/14/2016 23:23,2837,0.076,3.825,1795,0.086,5.393,862,0.085,5.409,125,0.08,5.806,167,0.103,6.139,1374,0.075,6.458,936,0.073,6.456,1864,0.081,6.76
!,,Sample11,3_untreated.d,Sample,,6/14/2016 23:35,2855,0.075,3.825,1633,0.077,5.393,842,0.103,5.394,137,0.083,5.775,250,0.071,6.139,1507,0.082,6.458,1054,0.092,6.472,1900,0.076,6.76
!,,Sample12,3_30m.d,Sample,,6/14/2016 23:47,2915,0.077,3.825,2185,0.092,5.409,701,0.088,5.409,186,0.073,5.76,105,0.09,6.154,1201,0.094,6.458,1106,0.066,6.456,1827,0.082,6.76
