Sample,,,,,,,LPC 18:1 Results,,,LPC 17:0 (IS) Results,,,LPC 18:0 Results,,,LPC 20:0 (IS) Results,,,MHC d18:1/24:1 Results,,
,,Name,Data File,Type,Level,Acq. Date-Time,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT
!,,QC,05_TQC.d,Sample,,6/14/2016 18:59,198027,0.083,3.026,19568,0.142,3.149,393793,0.078,3.392,14599,0.083,3.842,1382,0.079,6.456
!,,QC,06_TQC_02.d,Sample,,6/14/2016 19:11,169924,0.084,3.011,16128,0.141,3.149,351795,0.078,3.392,12752,0.084,3.827,1080,0.113,6.441
!,,QC,07_TQC_03.d,Sample,,6/14/2016 19:23,168576,0.084,3.011,16316,0.144,3.149,345606,0.077,3.392,12620,0.084,3.842,1395,0.082,6.441
!,,QC,08_TQC_04.d,Sample,,6/14/2016 19:35,164075,0.084,3.011,15724,0.142,3.149,344982,0.077,3.392,12936,0.084,3.842,1490,0.079,6.441
!,,QC,09_TQC_05.d,Sample,,6/14/2016 19:47,163720,0.084,3.011,16072,0.145,3.149,340841,0.077,3.392,12720,0.084,3.842,1308,0.056,6.456
!,,QC,10_TQC_06.d,Sample,,6/14/2016 19:59,163689,0.084,3.026,15816,0.141,3.149,341974,0.077,3.392,12310,0.082,3.842,1252,0.086,6.441
!,,QC,11_TQC_07.d,Sample,,6/14/2016 20:11,165981,0.084,3.011,16209,0.14,3.149,340658,0.078,3.392,12159,0.084,3.842,1207,0.078,6.456
!,,QC,12_PQC_08.d,Sample,,6/14/2016 20:23,164306,0.084,3.011,15804,0.147,3.149,341455,0.077,3.407,12428,0.083,3.842,1241,0.072,6.441
!,,QC,13_PQC_09.d,Sample,,6/14/2016 20:35,165123,0.083,3.026,16211,0.145,3.149,339573,0.077,3.392,12273,0.082,3.842,991,0.075,6.456
!,,QC,14_PQC_10.d,Sample,,6/14/2016 20:47,161826,0.084,3.026,15969,0.144,3.149,339050,0.078,3.392,12212,0.083,3.842,1307,0.068,6.456
!,,Sample1,1_untreated.d,Sample,,6/14/2016 20:59,298336,0.08,3.026,17130,0.15,3.149,360131,0.078,3.392,12841,0.084,3.842,1868,0.047,6.456
!,,Sample2,1_30m.d,Sample,,6/14/2016 21:11,176457,0.082,3.026,12146,0.148,3.149,246812,0.079,3.392,11750,0.083,3.842,916,0.076,6.456
!,,Sample3,1_3h.d,Sample,,6/14/2016 21:23,202593,0.082,3.026,14719,0.148,3.149,310889,0.078,3.392,12239,0.083,3.842,1205,0.04,6.456
!,,Sample4,1_8h.d,Sample,,6/14/2016 21:35,202959,0.081,3.026,16054,0.15,3.149,341266,0.078,3.392,12643,0.084,3.842,910,0.104,6.456
!,,QC,19_PQC_11.d,Sample,,6/14/2016 21:47,159609,0.084,3.026,16155,0.146,3.149,329799,0.078,3.392,11786,0.083,3.842,1062,0.082,6.472
!,,Sample5,1_16h.d,Sample,,6/14/2016 21:59,208127,0.081,3.026,16712,0.139,3.149,367434,0.077,3.392,12711,0.083,3.842,1040,0.064,6.456
!,,Sample6,2_untreated.d,Sample,,6/14/2016 22:11,208956,0.081,3.026,16879,0.137,3.149,385171,0.077,3.392,12846,0.083,3.842,1042,0.079,6.456
!,,Sample7,2_30m.d,Sample,,6/14/2016 22:23,265124,0.082,3.026,23067,0.146,3.149,542878,0.077,3.392,14347,0.083,3.842,1328,0.064,6.456
!,,Sample8,2_3h.d,Sample,,6/14/2016 22:35,1015923,0.082,3.026,62805,0.156,3.149,1307440,0.08,3.392,18912,0.082,3.842,6014,0.071,6.456
!,,QC,25_PQC_12.d,Sample,,6/14/2016 22:59,160920,0.084,3.026,15513,0.149,3.149,326884,0.077,3.407,11915,0.083,3.842,958,0.078,6.472
!,,Sample9,2_8h.d,Sample,,6/14/2016 23:11,67337,0.086,3.026,7434,0.152,3.149,153897,0.08,3.407,10767,0.085,3.842,972,0.087,6.456
!,,Sample10,2_16h.d,Sample,,6/14/2016 23:23,77590,0.085,3.026,9214,0.144,3.149,195731,0.079,3.392,10297,0.085,3.842,936,0.073,6.456
!,,Sample11,3_untreated.d,Sample,,6/14/2016 23:35,84134,0.085,3.026,10916,0.148,3.149,234546,0.078,3.392,11096,0.083,3.842,1054,0.092,6.472
!,,Sample12,3_30m.d,Sample,,6/14/2016 23:47,84600,0.086,3.026,11088,0.149,3.149,246223,0.077,3.407,11197,0.083,3.842,1106,0.066,6.456
!,,QC,30_PQC_13.d,Sample,,6/14/2016 23:59,154225,0.083,3.026,15128,0.145,3.149,316368,0.077,3.392,11307,0.082,3.842,1067,0.074,6.472
!,,Sample13,3_3h.d,Sample,,6/15/2016 0:11,73349,0.085,3.026,10257,0.142,3.149,223373,0.077,3.407,10924,0.083,3.842,1011,0.067,6.456
!,,Sample14,3_8h.d,Sample,,6/15/2016 0:23,78753,0.085,3.026,11782,0.139,3.149,257914,0.077,3.392,11037,0.082,3.842,1026,0.11,6.472
!,,Sample15,3_16h.d,Sample,,6/15/2016 0:35,93682,0.086,3.026,13803,0.143,3.149,331910,0.077,3.407,11851,0.082,3.842,1117,0.078,6.472
!,,Sample16,4_untreated.d,Sample,,6/15/2016 0:47,326469,0.084,3.026,36314,0.152,3.149,846623,0.079,3.392,12864,0.084,3.842,4091,0.077,6.456
!,,QC,36_PQC_14.d,Sample,,6/15/2016 1:11,155408,0.083,3.026,15032,0.15,3.149,316596,0.077,3.407,11306,0.084,3.842,1275,0.079,6.456
!,,Sample17,4_30m.d,Sample,,6/15/2016 1:23,73507,0.085,3.026,8627,0.142,3.149,144083,0.08,3.407,10677,0.085,3.842,610,0.096,6.472
!,,Sample18,4_3h.d,Sample,,6/15/2016 1:35,88197,0.088,3.011,10606,0.144,3.149,193216,0.08,3.407,10544,0.084,3.842,490,0.079,6.472
!,,Sample19,4_8h.d,Sample,,6/15/2016 1:47,92767,0.086,3.026,11182,0.146,3.149,214944,0.079,3.407,10684,0.084,3.842,628,0.091,6.472
!,,Sample20,4_16h.d,Sample,,6/15/2016 1:59,110760,0.087,3.026,14192,0.151,3.149,266676,0.079,3.392,11308,0.084,3.842,659,0.091,6.472
!,,QC,41_PQC_15.d,Sample,,6/15/2016 2:11,153251,0.083,3.026,14725,0.148,3.149,311384,0.077,3.407,10999,0.085,3.842,930,0.071,6.472
!,,Sample21,6_untreated.d,Sample,,6/15/2016 2:23,111787,0.085,3.026,14767,0.137,3.149,291182,0.077,3.407,11185,0.083,3.842,432,0.161,6.472
!,,Sample22,6_30m.d,Sample,,6/15/2016 2:35,99314,0.086,3.026,13196,0.14,3.149,261923,0.077,3.407,11050,0.084,3.842,694,0.082,6.472
!,,Sample23,6_3h.d,Sample,,6/15/2016 2:47,118796,0.086,3.026,15999,0.147,3.149,331407,0.076,3.407,11648,0.084,3.842,498,0.087,6.472
!,,Sample24,6_8h.d,Sample,,6/15/2016 2:59,437296,0.082,3.026,45497,0.152,3.149,929551,0.078,3.407,16232,0.082,3.842,2729,0.078,6.472
!,,QC,47_PQC_16.d,Sample,,6/15/2016 3:23,152598,0.083,3.026,14665,0.146,3.149,310229,0.077,3.407,10996,0.084,3.842,1108,0.056,6.472
!,,QC,48_PQC_17.d,Sample,,6/15/2016 3:35,150006,0.083,3.026,14241,0.148,3.149,304741,0.077,3.407,10945,0.084,3.842,975,0.068,6.472
