Sample,,,,,,,MHC d18:1/16:0d3 (IS) Results,,,MHC d18:1/24:1 Results,,,MHC d18:1/24:0 Results,,,LPC 18:0 Results,,
,,Name,Data File,Type,Level,Acq. Date-Time,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT
!,,QC,05_TQC.d,Sample,,6/14/2016 18:59,1719,0.088,5.393,1382,0.079,6.456,2665,0.082,6.745,393793,0.078,3.392
!,,QC,06_TQC_02.d,Sample,,6/14/2016 19:11,1764,0.101,5.378,1080,0.113,6.441,2313,0.083,6.745,351795,0.078,3.392
!,,QC,07_TQC_03.d,Sample,,6/14/2016 19:23,1874,0.095,5.393,1395,0.082,6.441,2242,0.08,6.73,345606,0.077,3.392
!,,QC,08_TQC_04.d,Sample,,6/14/2016 19:35,1667,0.094,5.378,1490,0.079,6.441,2242,0.083,6.745,344982,0.077,3.392
!,,QC,09_TQC_05.d,Sample,,6/14/2016 19:47,1578,0.092,5.378,1308,0.056,6.456,2381,0.083,6.745,340841,0.077,3.392
!,,QC,10_TQC_06.d,Sample,,6/14/2016 19:59,1745,0.102,5.393,1252,0.086,6.441,2087,0.08,6.745,341974,0.077,3.392
!,,QC,11_TQC_07.d,Sample,,6/14/2016 20:11,2114,0.087,5.393,1207,0.078,6.456,2298,0.079,6.745,340658,0.078,3.392
!,,QC,12_PQC_08.d,Sample,,6/14/2016 20:23,1875,0.091,5.378,1241,0.072,6.441,2255,0.076,6.745,341455,0.077,3.407
!,,QC,13_PQC_09.d,Sample,,6/14/2016 20:35,1286,0.093,5.393,991,0.075,6.456,2195,0.078,6.745,339573,0.077,3.392
!,,QC,14_PQC_10.d,Sample,,6/14/2016 20:47,1671,0.093,5.378,1307,0.068,6.456,2222,0.083,6.745,339050,0.078,3.392
!,,Sample1,1_untreated.d,Sample,,6/14/2016 20:59,1818,0.081,5.393,1868,0.047,6.456,5896,0.079,6.745,360131,0.078,3.392
!,,Sample2,1_30m.d,Sample,,6/14/2016 21:11,2249,0.086,5.393,916,0.076,6.456,2197,0.085,6.745,246812,0.079,3.392
!,,Sample3,1_3h.d,Sample,,6/14/2016 21:23,1963,0.095,5.393,1205,0.04,6.456,2401,0.081,6.745,310889,0.078,3.392
!,,Sample4,1_8h.d,Sample,,6/14/2016 21:35,1873,0.101,5.378,910,0.104,6.456,2228,0.081,6.745,341266,0.078,3.392
!,,QC,19_PQC_11.d,Sample,,6/14/2016 21:47,1647,0.085,5.378,1062,0.082,6.472,2312,0.079,6.745,329799,0.078,3.392
!,,Sample5,1_16h.d,Sample,,6/14/2016 21:59,2079,0.087,5.393,1040,0.064,6.456,2209,0.075,6.745,367434,0.077,3.392
!,,Sample6,2_untreated.d,Sample,,6/14/2016 22:11,2024,0.097,5.409,1042,0.079,6.456,2230,0.077,6.745,385171,0.077,3.392
!,,Sample7,2_30m.d,Sample,,6/14/2016 22:23,2025,0.094,5.393,1328,0.064,6.456,2871,0.077,6.745,542878,0.077,3.392
!,,Sample8,2_3h.d,Sample,,6/14/2016 22:35,688,0.085,5.409,6014,0.071,6.456,13374,0.08,6.745,1307440,0.08,3.392
!,,QC,25_PQC_12.d,Sample,,6/14/2016 22:59,1191,0.081,5.393,958,0.078,6.472,2047,0.082,6.76,326884,0.077,3.407
!,,Sample9,2_8h.d,Sample,,6/14/2016 23:11,2062,0.105,5.409,972,0.087,6.456,1762,0.081,6.745,153897,0.08,3.407
!,,Sample10,2_16h.d,Sample,,6/14/2016 23:23,1795,0.086,5.393,936,0.073,6.456,1864,0.081,6.76,195731,0.079,3.392
!,,Sample11,3_untreated.d,Sample,,6/14/2016 23:35,1633,0.077,5.393,1054,0.092,6.472,1900,0.076,6.76,234546,0.078,3.392
!,,Sample12,3_30m.d,Sample,,6/14/2016 23:47,2185,0.092,5.409,1106,0.066,6.456,1827,0.082,6.76,246223,0.077,3.407
!,,QC,30_PQC_13.d,Sample,,6/14/2016 23:59,1559,0.104,5.409,1067,0.074,6.472,2122,0.076,6.76,316368,0.077,3.392
!,,Sample13,3_3h.d,Sample,,6/15/2016 0:11,2154,0.095,5.393,1011,0.067,6.456,1772,0.079,6.76,223373,0.077,3.407
!,,Sample14,3_8h.d,Sample,,6/15/2016 0:23,2204,0.087,5.393,1026,0.11,6.472,1731,0.08,6.76,257914,0.077,3.392
!,,Sample15,3_16h.d,Sample,,6/15/2016 0:35,1820,0.092,5.393,1117,0.078,6.472,2001,0.079,6.76,331910,0.077,3.407
!,,Sample16,4_untreated.d,Sample,,6/15/2016 0:47,1002,0.094,5.409,4091,0.077,6.456,6998,0.078,6.76,846623,0.079,3.392
!,,QC,36_PQC_14.d,Sample,,6/15/2016 1:11,1629,0.094,5.409,1275,0.079,6.456,1897,0.077,6.76,316596,0.077,3.407
!,,Sample17,4_30m.d,Sample,,6/15/2016 1:23,2126,0.089,5.409,610,0.096,6.472,1234,0.079,6.76,144083,0.08,3.407
!,,Sample18,4_3h.d,Sample,,6/15/2016 1:35,1781,0.09,5.393,490,0.079,6.472,1430,0.075,6.76,193216,0.08,3.407
!,,Sample19,4_8h.d,Sample,,6/15/2016 1:47,2158,0.092,5.409,628,0.091,6.472,1405,0.08,6.76,214944,0.079,3.407
!,,Sample20,4_16h.d,Sample,,6/15/2016 1:59,1908,0.096,5.393,659,0.091,6.472,1570,0.065,6.76,266676,0.079,3.392
!,,QC,41_PQC_15.d,Sample,,6/15/2016 2:11,1309,0.092,5.393,930,0.071,6.472,2034,0.076,6.76,311384,0.077,3.407
!,,Sample21,6_untreated.d,Sample,,6/15/2016 2:23,1801,0.085,5.409,432,0.161,6.472,1554,0.076,6.76,291182,0.077,3.407
!,,Sample22,6_30m.d,Sample,,6/15/2016 2:35,1633,0.094,5.393,694,0.082,6.472,1261,0.082,6.76,261923,0.077,3.407
!,,Sample23,6_3h.d,Sample,,6/15/2016 2:47,2037,0.097,5.393,498,0.087,6.472,1286,0.078,6.76,331407,0.076,3.407
!,,Sample24,6_8h.d,Sample,,6/15/2016 2:59,942,0.095,5.409,2729,0.078,6.472,6834,0.081,6.76,929551,0.078,3.407
!,,QC,47_PQC_16.d,Sample,,6/15/2016 3:23,1554,0.089,5.393,1108,0.056,6.472,2072,0.09,6.76,310229,0.077,3.407
!,,QC,48_PQC_17.d,Sample,,6/15/2016 3:35,1694,0.088,5.409,975,0.068,6.472,2093,0.079,6.76,304741,0.077,3.407
