Sample,,,,,,,LPC 18:1 Results,,,LPC 17:0 (IS) Results,,,LPC 18:0 Results,,,LPC 20:0 (IS) Results,,,MHC d18:1/16:0d3 (IS) Results,,,MHC d18:1/24:1 Results,,,MHC d18:1/24:0 Results,,
,,Name,Data File,Type,Level,Acq. Date-Time,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT
!,,QC,05_TQC.d,Sample,,6/14/2016 18:59,198027,0.083,3.026,19568,0.142,3.149,393793,0.078,3.392,14599,0.083,3.842,1719,0.088,5.393,1382,0.079,6.456,2665,0.082,6.745
!,,QC,06_TQC_02.d,Sample,,6/14/2016 19:11,169924,0.084,3.011,16128,0.141,3.149,351795,0.078,3.392,12752,0.084,3.827,1764,0.101,5.378,1080,0.113,6.441,2313,0.083,6.745
!,,QC,07_TQC_03.d,Sample,,6/14/2016 19:23,168576,0.084,3.011,16316,0.144,3.149,345606,0.077,3.392,12620,0.084,3.842,1874,0.095,5.393,1395,0.082,6.441,2242,0.08,6.73
!,,QC,08_TQC_04.d,Sample,,6/14/2016 19:35,164075,0.084,3.011,15724,0.142,3.149,344982,0.077,3.392,12936,0.084,3.842,1667,0.094,5.378,1490,0.079,6.441,2242,0.083,6.745
!,,QC,09_TQC_05.d,Sample,,6/14/2016 19:47,163720,0.084,3.011,16072,0.145,3.149,340841,0.077,3.392,12720,0.084,3.842,1578,0.092,5.378,1308,0.056,6.456,2381,0.083,6.745
!,,QC,10_TQC_06.d,Sample,,6/14/2016 19:59,163689,0.084,3.026,15816,0.141,3.149,341974,0.077,3.392,12310,0.082,3.842,1745,0.102,5.393,1252,0.086,6.441,2087,0.08,6.745
!,,Sample12,3_30m.d,Sample,,6/14/2016 23:47,84600,0.086,3.026,11088,0.149,3.149,246223,0.077,3.407,11197,0.083,3.842,2185,0.092,5.409,1106,0.066,6.456,1827,0.082,6.76
!,,QC,11_TQC_07.d,Sample,,6/14/2016 20:11,165981,0.084,3.011,16209,0.14,3.149,340658,0.078,3.392,12159,0.084,3.842,2114,0.087,5.393,1207,0.078,6.456,2298,0.079,6.745
!,,QC,12_PQC_08.d,Sample,,6/14/2016 20:23,164306,0.084,3.011,15804,0.147,3.149,341455,0.077,3.407,12428,0.083,3.842,1875,0.091,5.378,1241,0.072,6.441,2255,0.076,6.745
!,,QC,13_PQC_09.d,Sample,,6/14/2016 20:35,165123,0.083,3.026,16211,0.145,3.149,339573,0.077,3.392,12273,0.082,3.842,1286,0.093,5.393,991,0.075,6.456,2195,0.078,6.745
!,,QC,14_PQC_10.d,Sample,,6/14/2016 20:47,161826,0.084,3.026,15969,0.144,3.149,339050,0.078,3.392,12212,0.083,3.842,1671,0.093,5.378,1307,0.068,6.456,2222,0.083,6.745
!,,Sample1,1_untreated.d,Sample,,6/14/2016 20:59,298336,0.08,3.026,17130,0.15,3.149,360131,0.078,3.392,12841,0.084,3.842,1818,0.081,5.393,1868,0.047,6.456,5896,0.079,6.745
!,,Sample2,1_30m.d,Sample,,6/14/2016 21:11,176457,0.082,3.026,12146,0.148,3.149,246812,0.079,3.392,11750,0.083,3.842,2249,0.086,5.393,916,0.076,6.456,2197,0.085,6.745
!,,Sample3,1_3h.d,Sample,,6/14/2016 21:23,202593,0.082,3.026,14719,0.148,3.149,310889,0.078,3.392,12239,0.083,3.842,1963,0.095,5.393,1205,0.04,6.456,2401,0.081,6.745
!,,Sample4,1_8h.d,Sample,,6/14/2016 21:35,202959,0.081,3.026,16054,0.15,3.149,341266,0.078,3.392,12643,0.084,3.842,1873,0.101,5.378,910,0.104,6.456,2228,0.081,6.745
!,,QC,19_PQC_11.d,Sample,,6/14/2016 21:47,159609,0.084,3.026,16155,0.146,3.149,329799,0.078,3.392,11786,0.083,3.842,1647,0.085,5.378,1062,0.082,6.472,2312,0.079,6.745
!,,Sample5,1_16h.d,Sample,,6/14/2016 21:59,208127,0.081,3.026,16712,0.139,3.149,367434,0.077,3.392,12711,0.083,3.842,2079,0.087,5.393,1040,0.064,6.456,2209,0.075,6.745
!,,Sample6,2_untreated.d,Sample,,6/14/2016 22:11,208956,0.081,3.026,16879,0.137,3.149,385171,0.077,3.392,12846,0.083,3.842,2024,0.097,5.409,1042,0.079,6.456,2230,0.077,6.745
!,,Sample7,2_30m.d,Sample,,6/14/2016 22:23,265124,0.082,3.026,23067,0.146,3.149,542878,0.077,3.392,14347,0.083,3.842,2025,0.094,5.393,1328,0.064,6.456,2871,0.077,6.745
!,,Sample8,2_3h.d,Sample,,6/14/2016 22:35,1015923,0.082,3.026,62805,0.156,3.149,1307440,0.08,3.392,18912,0.082,3.842,688,0.085,5.409,6014,0.071,6.456,13374,0.08,6.745
!,,QC,25_PQC_12.d,Sample,,6/14/2016 22:59,160920,0.084,3.026,15513,0.149,3.149,326884,0.077,3.407,11915,0.083,3.842,1191,0.081,5.393,958,0.078,6.472,2047,0.082,6.76
